gender,SeniorCitizen,Dependents,PhoneService,PaperlessBilling,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,monthlycharges_scaled,tenure_scaled,totalcharges_scaled,Partner_Yes,Partner_nan,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,MultipleLines_No phone service,MultipleLines_Yes,InternetService_Fiber optic,InternetService_No
0,0,0,1,1,0,0,0,0,0,1,0.6631840796019901,0.1111111111111111,0.07943859649122807,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.019900497512437804,0.125,0.02131578947368421,0,0,0,0,0,0,1,0,0,0,1
0,0,0,1,0,1,1,0,0,1,0,0.7701492537313434,0.986111111111111,0.7942865497076025,1,0,1,0,0,0,1,0,1,1,0
0,0,0,1,1,1,0,1,0,1,1,0.86318407960199,1.0,0.8842105263157896,1,0,0,1,1,0,0,0,1,1,0
1,0,1,1,1,0,1,1,1,1,1,0.6094527363184079,0.9166666666666666,0.6136842105263158,0,0,0,1,1,0,0,0,0,0,0
0,1,0,1,1,0,0,1,0,1,1,0.8213930348258706,0.013888888888888888,0.011789473684210527,1,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,0,0,0,0,0,0,0.021393034825870627,0.05555555555555555,0.009543859649122808,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.07014925373134329,0.8055555555555555,0.17162573099415207,0,0,0,1,1,0,0,0,1,0,1
0,0,0,1,0,0,1,0,0,0,0,0.6099502487562188,0.027777777777777776,0.018608187134502924,0,0,0,0,0,1,0,0,1,1,0
1,1,0,1,0,0,0,1,0,0,0,0.553233830845771,0.611111111111111,0.38004678362573097,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,1,0,0,0,0,0.5626865671641791,0.5555555555555556,0.3499415204678363,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,1,0,1,1,1,1,1,0.618407960199005,0.861111111111111,0.5830175438596492,0,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,1,1,0,0,0,0,0.4129353233830846,1.0,0.5031578947368421,0,0,0,1,0,0,0,0,1,0,0
1,0,0,1,1,0,0,0,0,0,1,0.6621890547263681,0.3472222222222222,0.247953216374269,0,0,0,0,0,1,0,0,1,1,0
0,1,0,1,1,0,0,0,0,0,1,0.6024875621890546,0.3611111111111111,0.23962573099415202,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,1,0,1,1,1,1,1,0.908457711442786,0.6527777777777778,0.6022046783625731,1,0,0,0,0,1,0,0,1,1,0
1,0,0,1,1,1,1,0,0,1,0,0.4477611940298507,0.7222222222222222,0.38467836257309945,0,0,0,1,1,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.5124378109452736,0.3472222222222222,0.20394736842105263,0,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,0,0,0,0,0,0,0.021393034825870627,0.5555555555555556,0.09543859649122807,0,0,1,0,0,0,0,0,0,0,1
0,1,0,1,0,1,1,1,1,0,0,0.7701492537313434,0.7777777777777777,0.6264795321637427,1,0,1,0,0,1,0,0,1,1,0
0,0,0,1,1,1,0,0,0,0,0,0.30199004975124377,0.013888888888888888,0.00568421052631579,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0,1,1,0,1,0,0,0.4567164179104478,0.736111111111111,0.397654970760234,1,0,1,0,0,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.021890547263681587,0.5277777777777778,0.0908888888888889,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,1,1,1,1,1,0.8955223880597015,0.736111111111111,0.6710233918128655,1,0,0,0,0,0,0,0,0,1,0
1,1,0,1,1,0,1,1,0,1,1,0.8557213930348259,0.3333333333333333,0.2926315789473684,1,0,0,0,0,1,0,0,1,1,0
1,0,1,0,1,1,0,0,1,0,1,0.2616915422885572,0.1111111111111111,0.04168421052631579,0,0,0,1,0,0,1,1,0,0,0
0,0,0,1,0,1,0,1,1,0,0,0.3955223880597015,0.40277777777777773,0.19672514619883041,0,0,1,0,1,0,0,0,0,0,0
1,0,0,1,1,1,1,1,0,0,0,0.7452736318407961,0.7777777777777777,0.6101052631578948,1,0,1,0,0,1,0,0,1,1,0
0,0,0,0,0,1,0,1,1,1,1,0.40049751243781095,0.125,0.06157894736842105,0,0,0,0,0,0,1,1,0,0,0
0,0,0,1,1,1,1,0,0,0,0,0.36467661691542286,0.013888888888888888,0.006421052631578947,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.011442786069651711,0.05555555555555555,0.009076023391812866,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,1,1,1,1,1,0.6761194029850747,0.75,0.544421052631579,0,1,0,0,0,1,0,0,1,0,0
0,0,1,1,1,1,0,1,1,1,1,0.9034825870646767,0.9444444444444444,0.8672982456140351,1,0,0,1,0,0,0,0,1,1,0
0,0,1,1,0,1,1,1,1,1,1,0.7402985074626866,1.0,0.7802105263157896,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0,0,1,1,1,0,0,0.7159203980099502,0.9444444444444444,0.7173801169590645,1,0,0,1,1,0,0,0,1,1,0
1,0,0,1,0,0,0,0,0,0,0,0.018905472636815884,0.5138888888888888,0.08719883040935672,0,0,1,0,1,0,0,0,0,0,1
1,0,1,1,0,0,0,0,0,1,1,0.4791044776119403,0.18055555555555555,0.10095906432748539,0,0,0,0,1,0,0,0,0,0,0
0,0,1,1,0,0,1,0,1,1,1,0.6074626865671642,0.6805555555555555,0.45446783625730997,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,1,0,0,0,0,0,0,0.07014925373134329,0.05555555555555555,0.011836257309941521,0,0,0,1,1,0,0,0,1,0,1
1,0,0,1,1,0,1,1,1,1,1,0.8990049751243779,0.986111111111111,0.9018245614035088,1,0,0,1,1,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.005970149253731349,0.1388888888888889,0.022046783625730995,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,0,1,0,1,0,0,1,0.4592039800995025,0.2777777777777778,0.15064327485380116,0,0,0,0,1,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.07661691542288557,0.986111111111111,0.21549122807017546,1,0,0,1,1,0,0,0,1,0,1
0,0,0,1,1,1,0,1,1,0,0,0.417910447761194,0.7777777777777777,0.3946198830409357,0,0,1,0,1,0,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.01791044776119402,0.1111111111111111,0.018760233918128658,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,1,0,1,0,1,0.7910447761194029,0.736111111111111,0.6059356725146199,1,0,1,0,0,0,0,0,1,1,0
0,0,0,1,0,0,0,0,0,1,1,0.7626865671641792,0.041666666666666664,0.0332982456140351,0,1,0,0,0,1,0,0,1,1,0
1,0,0,1,0,1,0,1,0,0,0,0.372636815920398,0.013888888888888888,0.0065146198830409365,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,1,0,0,0,0,0,1,0.6248756218905472,0.38888888888888884,0.26542690058479534,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0,1,1,0,1,0,1,0.7646766169154228,0.9444444444444444,0.7563508771929824,1,0,0,1,0,0,0,0,0,1,0
1,0,0,1,1,0,1,0,0,1,1,0.7746268656716417,0.5138888888888888,0.4158713450292398,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,1,0,0,0,0,1,0,0.6099502487562188,0.013888888888888888,0.009304093567251462,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,1,1,0,1,1,0,0.5253731343283582,0.29166666666666663,0.17450877192982456,0,0,0,1,1,0,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,1,0.6139303482587065,0.16666666666666666,0.11221052631578948,0,0,0,0,0,0,0,0,0,1,0
0,0,1,1,0,0,1,0,1,0,0,0.3786069651741293,0.1111111111111111,0.052678362573099415,1,0,0,0,0,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.010945273631840807,0.9027777777777777,0.14710526315789474,1,0,0,1,0,0,0,0,0,0,1
0,0,0,0,0,0,0,0,0,0,0,0.06965174129353235,0.041666666666666664,0.008859649122807019,0,0,0,0,0,1,0,1,0,0,0
0,1,0,1,0,0,0,0,0,0,1,0.6661691542288557,0.1111111111111111,0.07971929824561404,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,1,0,1,0,1,1,0.8203980099502487,0.2222222222222222,0.18844444444444447,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.5218905472636816,0.027777777777777776,0.016538011695906435,0,0,0,0,0,0,1,0,0,1,0
0,0,1,1,1,0,0,0,0,0,0,0.062189054726368154,0.8055555555555555,0.16619883040935673,1,0,1,0,1,0,0,0,1,0,1
0,1,0,1,1,0,1,0,0,0,0,0.6094527363184079,0.75,0.5021052631578947,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,1,1,1,1,1,1,1,0.7039800995024875,0.9722222222222222,0.728654970760234,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,0,0,0,0,0,1,0,0.6164179104477612,0.06944444444444445,0.04690058479532164,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.014925373134328346,0.3333333333333333,0.05543859649122807,0,0,0,1,0,0,1,0,0,0,1
1,1,0,0,0,0,0,0,0,0,0,0.06766169154228854,0.013888888888888888,0.002929824561403509,1,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1,0,1,1,0,1,0,0.4791044776119403,0.4583333333333333,0.256280701754386,0,0,0,0,1,0,0,0,0,0,0
1,0,1,1,0,0,1,0,1,1,1,0.5840796019900497,0.8333333333333333,0.54,1,0,0,1,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.013432835820895522,0.7916666666666666,0.13066666666666668,1,0,0,1,0,0,0,0,0,0,1
0,0,1,1,0,0,1,0,0,0,0,0.33134328358208953,0.027777777777777776,0.012058479532163742,0,0,0,0,0,0,1,0,0,0,0
1,1,0,0,0,1,1,1,1,0,0,0.2796019900497512,0.986111111111111,0.3848947368421053,1,0,0,1,1,0,0,1,0,0,0
0,1,0,1,1,0,0,0,1,0,1,0.47562189054726367,0.3611111111111111,0.20085380116959065,0,0,0,0,0,1,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.02238805970149252,0.8055555555555555,0.1390643274853801,1,0,0,1,1,0,0,0,0,0,1
1,0,0,1,1,0,0,0,0,0,1,0.3681592039800995,0.013888888888888888,0.006461988304093567,0,0,0,0,0,1,0,0,0,0,0
1,0,0,1,1,0,0,0,0,0,1,0.6223880597014925,0.013888888888888888,0.009450292397660818,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1,0,0,0,1,1,0.7373134328358208,0.38888888888888884,0.30243274853801166,0,1,0,0,0,0,1,0,0,1,0
0,0,0,1,0,0,0,0,0,1,1,0.7069651741293532,0.08333333333333333,0.06266666666666666,0,0,0,0,0,1,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.01641791044776117,0.9583333333333333,0.16059649122807018,1,0,0,1,0,0,1,0,0,0,1
0,0,0,1,0,1,1,0,0,0,0,0.6567164179104478,0.6388888888888888,0.4532748538011696,0,0,0,0,0,0,1,0,1,1,0
0,0,0,1,1,1,0,0,0,0,0,0.3522388059701492,0.09722222222222221,0.043923976608187136,0,0,0,0,0,1,0,0,1,0,0
1,0,0,1,1,1,1,1,1,1,1,0.9736318407960197,0.986111111111111,0.9641052631578948,1,0,0,1,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,0,0.07114427860696515,0.20833333333333331,0.044561403508771934,0,0,0,0,1,0,0,0,1,0,1
0,0,1,0,0,1,1,0,0,0,0,0.1781094527363184,0.9305555555555555,0.28328070175438597,0,1,0,1,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.01641791044776117,0.9027777777777777,0.15128654970760236,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,1,0,0,0,0,0,0.3233830845771144,0.013888888888888888,0.0059356725146198835,0,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,0,0,0,1,0,1,0.691044776119403,0.2638888888888889,0.1948888888888889,0,0,1,0,1,0,0,0,0,1,0
0,1,0,1,0,0,1,1,0,1,1,0.8940298507462686,0.9166666666666666,0.8344561403508771,0,1,1,0,0,0,0,0,1,1,0
1,0,0,1,1,0,0,0,0,0,0,0.006965174129353213,0.125,0.01994736842105263,0,0,0,0,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,1,1,0,0.4134328358208955,0.16666666666666666,0.08392982456140351,0,0,1,0,0,1,0,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.027860696517412936,0.1111111111111111,0.01969590643274854,1,0,0,0,1,0,0,0,0,0,1
0,1,0,0,1,0,0,0,0,1,1,0.2796019900497512,0.19444444444444442,0.07589473684210526,0,1,0,0,0,1,0,1,0,0,0
0,0,0,1,1,0,0,0,0,1,1,0.7218905472636815,0.125,0.09557894736842105,0,0,0,0,0,0,0,0,0,1,0
1,1,0,1,1,0,1,0,0,0,0,0.6278606965174128,0.041666666666666664,0.028543859649122805,0,0,0,0,0,1,0,0,1,1,0
1,0,0,1,0,0,1,1,0,1,1,0.6233830845771144,0.8472222222222222,0.5771812865497077,1,0,0,1,0,0,0,0,1,0,0
0,0,0,1,1,0,1,0,1,1,1,0.8671641791044776,0.8888888888888888,0.7889590643274854,1,0,0,1,0,0,0,0,1,1,0
0,0,1,0,1,1,0,0,1,0,0,0.17462686567164176,0.6805555555555555,0.20516959064327484,1,0,1,0,1,0,0,1,0,0,0
0,0,0,1,1,1,0,0,0,0,1,0.43681592039800987,0.027777777777777776,0.014538011695906433,1,0,0,0,0,0,1,0,0,0,0
0,0,1,1,0,0,0,0,0,0,0,0.01641791044776117,0.38888888888888884,0.06516959064327485,1,0,1,0,0,0,1,0,0,0,1
0,0,0,1,0,0,1,1,0,1,0,0.46766169154228854,0.3055555555555555,0.16789473684210526,0,0,1,0,0,0,0,0,0,0,0
1,0,1,1,1,1,1,0,1,0,1,0.5731343283582089,0.7777777777777777,0.49679532163742685,1,0,0,1,1,0,0,0,1,0,0
0,0,1,1,0,1,1,0,0,0,0,0.3621890547263681,0.1111111111111111,0.05113450292397661,1,0,0,0,0,0,1,0,0,0,0
1,1,0,1,1,0,0,0,0,1,0,0.6054726368159203,0.013888888888888888,0.009251461988304094,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.06318407960199005,0.9583333333333333,0.1985263157894737,0,0,0,1,1,0,0,0,1,0,1
1,0,0,1,1,1,1,1,0,1,1,0.927363184079602,0.6666666666666666,0.6256842105263158,0,1,0,0,0,0,0,0,1,1,0
1,0,1,1,0,0,0,0,0,0,0,0.015920398009950265,0.40277777777777773,0.06732748538011697,0,1,1,0,0,0,1,0,0,0,1
0,1,1,1,1,1,1,1,1,1,1,0.7154228855721393,1.0,0.7591578947368421,1,0,0,1,0,0,0,0,1,0,0
1,0,0,1,1,0,0,0,0,0,0,0.061691542288557194,0.8055555555555555,0.165859649122807,0,1,0,1,1,0,0,0,1,0,1
0,0,0,1,1,0,1,0,1,1,1,0.7925373134328358,0.041666666666666664,0.034350877192982465,0,0,0,0,0,1,0,0,0,1,0
1,1,0,1,1,0,1,1,0,0,1,0.7671641791044775,0.9583333333333333,0.7694912280701754,1,0,0,0,0,0,0,0,1,1,0
1,0,0,1,1,1,1,0,0,1,0,0.46815920398009947,0.75,0.41242105263157897,0,0,0,1,0,0,0,0,0,0,0
1,0,0,1,0,0,0,0,0,0,0,0.027363184079601977,0.7222222222222222,0.12771929824561404,0,0,0,1,0,0,0,0,0,0,1
0,1,0,1,1,0,1,0,1,1,1,0.8577114427860696,0.9722222222222222,0.8551461988304094,0,1,0,1,0,0,0,0,1,1,0
0,0,0,1,1,0,0,0,0,1,0,0.6243781094527363,0.06944444444444445,0.04736842105263158,0,0,0,0,1,0,0,0,0,1,0
1,0,0,1,1,0,1,0,0,0,0,0.5601990049751243,0.15277777777777776,0.09591228070175438,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,0,0,0,0,0,0,0,0.023880597014925342,0.7222222222222222,0.1255906432748538,0,0,1,0,0,0,1,0,0,0,1
0,0,1,1,0,1,0,0,1,0,0,0.3606965174129353,0.013888888888888888,0.006374269005847953,0,0,0,0,0,1,0,0,0,0,0
1,0,1,1,0,0,0,0,1,0,0,0.2945273631840796,0.7083333333333333,0.28542105263157896,0,0,1,0,1,0,0,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.02238805970149252,0.013888888888888888,0.0023976608187134506,0,0,0,0,0,0,1,0,0,0,1
0,0,1,1,1,0,0,0,0,0,0,0.009950248756218888,0.15277777777777776,0.02476608187134503,0,1,0,0,0,0,1,0,0,0,1
1,0,0,1,0,0,0,0,0,0,0,0.021393034825870627,0.013888888888888888,0.002385964912280702,0,0,0,0,0,0,1,0,0,0,1
1,1,0,1,1,0,1,1,0,1,1,0.8567164179104477,0.29166666666666663,0.2562982456140351,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,0,0,0,0,0,0.2676616915422885,0.013888888888888888,0.005280701754385965,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,0,0,0,0,0,1,0.6288557213930348,0.2777777777777778,0.19052631578947368,0,0,0,0,0,1,0,0,0,1,0
0,0,1,1,1,0,1,1,0,0,1,0.7422885572139303,0.8888888888888888,0.6950175438596491,1,0,1,0,0,1,0,0,1,1,0
0,0,0,1,1,0,1,1,1,1,1,0.8935323383084576,0.9027777777777777,0.8214327485380117,1,0,1,0,1,0,0,0,1,1,0
0,0,1,1,1,1,1,0,0,1,0,0.7567164179104477,0.5694444444444444,0.4521988304093567,0,1,0,0,0,0,0,0,1,1,0
1,0,1,1,1,1,1,0,0,0,0,0.6208955223880598,0.375,0.25468421052631585,1,0,1,0,1,0,0,0,0,1,0
1,0,1,1,1,0,0,0,0,0,0,0.0681592039800995,1.0,0.2113684210526316,1,0,0,1,1,0,0,0,1,0,1
1,0,0,1,1,1,0,0,0,0,0,0.36616915422885565,0.5138888888888888,0.2382280701754386,1,0,0,0,0,0,1,0,1,0,0
1,0,0,1,1,0,0,0,1,1,0,0.48109452736318403,0.19444444444444442,0.10905263157894736,1,0,0,0,1,0,0,0,1,0,0
0,0,1,1,0,0,0,0,0,0,0,0.027363184079601977,0.4305555555555555,0.07614035087719298,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,0,0,0,0,0,0,0.015920398009950265,0.1388888888888889,0.02321637426900585,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,0,0,0,0,0,0,0,0.02288557213930348,0.8333333333333333,0.14421052631578948,1,0,0,1,0,0,1,0,0,0,1
1,0,0,1,1,1,1,0,0,1,0,0.7616915422885572,0.7083333333333333,0.5654736842105264,0,0,1,0,0,1,0,0,1,1,0
0,0,1,1,1,0,1,1,0,0,0,0.3711442786069651,0.1388888888888889,0.06497076023391814,1,0,0,0,0,0,1,0,0,0,0
1,0,0,1,1,1,0,0,0,1,1,0.7497512437810945,0.5,0.39410526315789474,1,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0.06666666666666665,0.9444444444444444,0.19843274853801168,1,0,0,1,1,0,0,0,1,0,1
1,0,0,1,1,0,1,1,1,1,1,0.9248756218905473,0.29166666666666663,0.2731228070175439,1,0,0,0,0,1,0,0,1,1,0
0,0,0,1,1,0,0,0,0,0,1,0.6119402985074627,0.125,0.08394736842105263,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,0,0,0,0,0,0,0,0.06766169154228854,0.5277777777777778,0.11133333333333334,1,0,0,1,1,0,0,0,1,0,1
0,0,0,1,0,1,1,1,0,0,0,0.4119402985074626,0.5833333333333333,0.2930175438596491,0,0,0,0,0,0,0,0,0,0,0
0,1,0,1,1,0,0,0,0,1,1,0.7054726368159204,0.09722222222222221,0.07298830409356727,0,0,0,0,0,1,0,0,0,1,0
1,0,0,0,1,1,1,0,0,0,0,0.16666666666666663,0.6944444444444444,0.20467836257309943,0,0,0,0,0,0,1,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.5144278606965175,0.027777777777777776,0.016362573099415207,1,0,0,0,0,0,1,0,0,1,0
1,0,1,1,0,0,1,1,0,1,1,0.8572139303482588,0.29166666666666663,0.256421052631579,0,1,0,0,0,1,0,0,1,1,0
0,0,0,1,1,1,0,1,1,1,1,0.8601990049751244,0.5416666666666666,0.4775789473684211,1,0,1,0,1,0,0,0,0,1,0
0,0,1,1,0,0,0,0,0,0,0,0.019900497512437804,0.6388888888888888,0.10894736842105264,1,0,0,1,0,0,0,0,0,0,1
0,0,0,1,0,0,0,0,0,0,0,0.31940298507462683,0.08333333333333333,0.035333333333333335,1,0,0,0,0,1,0,0,1,0,0
1,1,0,1,1,0,0,0,0,0,1,0.6805970149253732,0.1388888888888889,0.10134502923976609,1,0,0,0,0,1,0,0,1,1,0
1,1,0,1,1,0,0,0,0,0,0,0.5059701492537313,0.29166666666666663,0.16971929824561402,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,1,0,1,0,1,1,0.6114427860696517,0.9305555555555555,0.6245497076023393,0,1,0,1,0,1,0,0,1,0,0
1,0,0,0,1,1,0,1,1,1,1,0.43681592039800987,0.8472222222222222,0.44340935672514625,1,0,0,1,0,0,1,1,0,0,0
0,0,1,1,1,1,1,0,0,1,1,0.845771144278607,0.6666666666666666,0.5796491228070175,1,0,1,0,1,0,0,0,1,1,0
0,0,0,1,1,0,1,0,0,0,0,0.553233830845771,0.7777777777777777,0.4836959064327485,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,1,0,0,0,0,0,0.3139303482587064,0.3055555555555555,0.12814035087719297,0,0,0,0,0,1,0,0,0,0,0
0,1,0,1,1,1,0,1,0,1,1,0.861691542288557,0.861111111111111,0.7603157894736842,1,0,1,0,0,1,0,0,1,1,0
1,0,1,0,1,1,1,1,1,1,1,0.4716417910447761,1.0,0.5528421052631579,1,0,0,1,0,0,0,1,0,0,0
1,0,1,1,0,0,0,0,0,0,0,0.056716417910447736,0.8333333333333333,0.1680701754385965,0,1,1,0,1,0,0,0,1,0,1
0,0,1,1,0,0,0,0,0,0,0,0.062189054726368154,0.375,0.07736842105263159,1,0,0,1,0,1,0,0,1,0,1
1,0,0,1,0,0,0,0,0,0,0,0.02935323383084576,0.041666666666666664,0.00743859649122807,0,0,1,0,0,0,1,0,0,0,1
1,0,0,1,0,1,1,0,1,0,0,0.4776119402985074,0.5972222222222222,0.333187134502924,0,1,0,0,0,0,0,0,1,0,0
1,0,1,1,1,0,0,0,0,0,0,0.31641791044776113,0.013888888888888888,0.005853801169590643,0,0,0,0,0,1,0,0,1,0,0
1,1,0,1,1,1,1,1,1,1,1,0.699502487562189,0.9722222222222222,0.7249707602339182,1,0,0,1,1,0,0,0,1,0,0
0,0,0,1,1,0,0,0,1,0,0,0.6263681592039801,0.875,0.5983157894736842,1,0,1,0,1,0,0,0,1,1,0
1,0,0,1,0,0,1,0,1,0,1,0.48756218905472637,0.875,0.4955263157894737,1,0,0,1,0,0,1,0,1,0,0
1,0,1,1,0,0,0,0,1,0,1,0.4298507462686567,0.05555555555555555,0.02874853801169591,1,0,0,0,1,0,0,0,0,0,0
1,1,0,1,0,0,0,0,0,1,1,0.7611940298507462,0.5277777777777778,0.4211111111111111,0,0,0,0,0,1,0,0,1,1,0
0,0,1,1,0,0,0,0,0,0,0,0.011940298507462671,0.013888888888888888,0.0022748538011695906,1,0,0,0,0,0,1,0,0,0,1
0,0,1,1,0,0,0,0,0,0,0,0.01840796019900498,0.08333333333333333,0.014105263157894739,1,0,0,1,0,0,1,0,0,0,1
1,0,0,0,1,0,0,1,0,1,1,0.30845771144278605,0.027777777777777776,0.011520467836257311,0,0,0,0,0,1,0,1,0,0,0
1,0,0,1,1,0,0,0,0,1,1,0.4432835820895522,0.013888888888888888,0.0073450292397660814,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.5074626865671642,0.3055555555555555,0.17818713450292398,1,0,0,0,0,1,0,0,0,1,0
1,0,1,1,1,0,0,0,1,0,0,0.3024875621890547,0.06944444444444445,0.02845029239766082,0,0,0,0,0,0,0,0,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0.31741293532338305,0.5555555555555556,0.23461988304093567,1,0,0,0,0,0,1,0,0,0,0
1,1,0,1,1,1,1,0,1,0,0,0.4248756218905473,0.9305555555555555,0.4776198830409357,1,0,1,0,0,0,0,0,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.019900497512437804,0.5277777777777778,0.09000000000000001,1,0,1,0,1,0,0,0,0,0,1
0,0,0,1,0,0,1,1,0,0,0,0.5925373134328358,0.25,0.1637894736842105,0,0,0,0,0,1,0,0,0,1,0
0,0,0,1,1,0,0,0,0,0,0,0.2572139303482587,0.013888888888888888,0.005157894736842105,0,0,0,0,0,1,0,0,0,0,0
0,0,1,1,1,0,0,1,0,1,1,0.7353233830845771,0.5833333333333333,0.4526666666666667,1,0,0,0,0,1,0,0,0,1,0
1,1,0,1,0,1,0,1,0,1,0,0.4791044776119403,0.027777777777777776,0.01553216374269006,0,0,0,0,0,0,0,0,0,0,0
0,0,1,1,0,0,0,1,0,0,1,0.42139303482587065,0.736111111111111,0.37564912280701757,1,0,1,0,1,0,0,0,0,0,0
1,0,1,1,1,0,0,1,1,1,0,0.5114427860696518,0.6944444444444444,0.4073099415204679,1,0,1,0,0,1,0,0,1,0,0
1,0,0,1,1,1,1,1,0,0,0,0.4761194029850746,0.9166666666666666,0.5102456140350877,1,0,0,1,1,0,0,0,1,0,0
1,0,0,0,1,0,1,0,1,0,0,0.17661691542288555,0.29166666666666663,0.08842105263157896,0,0,0,0,0,0,1,1,0,0,0
1,0,0,1,1,0,1,0,0,0,0,0.6343283582089552,0.027777777777777776,0.019181286549707605,0,0,0,0,0,1,0,0,1,1,0
0,0,0,1,0,0,1,1,1,0,1,0.5174129353233831,0.41666666666666663,0.24649122807017546,1,0,1,0,0,0,0,0,0,0,0
1,0,0,1,1,0,1,1,0,1,1,0.86318407960199,0.9166666666666666,0.8105263157894738,1,0,0,0,1,0,0,0,1,1,0
1,0,1,1,0,1,1,1,1,1,1,0.6631840796019901,0.8472222222222222,0.6057192982456141,0,1,1,0,0,0,0,0,0,0,0
0,1,0,1,0,0,1,1,0,0,1,0.5318407960199005,0.29166666666666663,0.17610526315789474,1,0,1,0,0,0,0,0,1,0,0
1,0,0,1,1,1,1,1,1,1,1,0.6810945273631841,0.875,0.638842105263158,0,0,0,1,0,0,0,0,0,0,0
0,0,0,0,0,0,0,0,0,0,0,0.0756218905472637,0.013888888888888888,0.0030233918128654974,0,0,1,0,0,0,1,1,0,0,0
0,0,0,1,1,0,0,0,0,0,0,0.02288557213930348,0.027777777777777776,0.004807017543859649,0,0,0,0,0,0,1,0,0,0,1
1,0,1,1,1,0,0,0,0,0,0,0.5124378109452736,0.4444444444444444,0.26105263157894737,1,0,0,0,0,0,0,0,0,1,0
1,0,0,1,0,0,0,0,0,0,0,0.27910447761194024,0.013888888888888888,0.0054152046783625726,0,0,0,0,0,0,1,0,0,0,0
0,0,0,1,0,0,0,0,0,0,0,0.06417910447761191,0.2638888888888889,0.05488888888888889,0,0,0,0,0,0,0,0,1,0,1
